iteration,input_of_reg,output_of_reg
0,1,(1+0j)
0,0,(1+0j)
1,1,(1+0j)
1,0,(1+0j)
2,1,(1+0j)
2,0,(1+0j)
3,1,(1+0j)
3,0,(1+0j)
4,1,(-1+0j)
4,0,(-1+0j)
5,1,(-1+0j)
5,0,(-1+0j)
6,1,(1+0j)
6,0,(1+0j)
7,1,(1+0j)
7,0,(1+0j)
8,1,(1+0j)
8,0,(1+0j)
9,1,(1+0j)
9,0,(1+0j)
10,1,(-1+0j)
10,0,(-1+0j)
11,1,(-1+0j)
11,0,(-1+0j)
12,1,(1+0j)
12,0,(1+0j)
13,1,(1+0j)
13,0,(1+0j)
14,1,(1+0j)
14,0,(1+0j)
15,1,(1+0j)
15,0,(1+0j)
16,1,(-1+0j)
16,0,(-1+0j)
17,1,(-1+0j)
17,0,(-1+0j)
18,1,(1+0j)
18,0,(1+0j)
19,1,(1+0j)
19,0,(1+0j)
20,1,(1+0j)
20,0,(1+0j)
21,1,(1+0j)
21,0,(1+0j)
22,1,(-1+0j)
22,0,(-1+0j)
23,1,(-1+0j)
23,0,(-1+0j)
24,1,(1+0j)
24,0,(1+0j)
25,1,(1+0j)
25,0,(1+0j)
26,1,(1+0j)
26,0,(1+0j)
27,1,(1+0j)
27,0,(1+0j)
28,1,(-1+0j)
28,0,(-1+0j)
29,1,(-1+0j)
29,0,(-1+0j)
30,1,(1+0j)
30,0,(1+0j)
31,1,(1+0j)
31,0,(1+0j)
32,1,(1+0j)
32,0,(1+0j)
33,1,(1+0j)
33,0,(1+0j)
34,1,(-1+0j)
34,0,(-1+0j)
35,1,(-1+0j)
35,0,(-1+0j)
36,1,(1+0j)
36,0,(1+0j)
37,1,(1+0j)
37,0,(1+0j)
38,1,(1+0j)
38,0,(1+0j)
39,1,(1+0j)
39,0,(1+0j)
