iteration,input_of_reg,output_of_reg
0,0,(1+1j)
0,1,(1+1j)
1,1,(1+1j)
1,2,(1+1j)
2,0,(1+1j)
2,1,(1+1j)
3,1,(1+1j)
3,2,(1+1j)
4,0,(-1-1j)
4,1,(-1-1j)
5,1,(-1-1j)
5,2,(-1-1j)
6,0,(1+1j)
6,1,(1+1j)
7,1,(1+1j)
7,2,(1+1j)
8,0,(1+1j)
8,1,(1+1j)
9,1,(1+1j)
9,2,(1+1j)
10,0,(-1-1j)
10,1,(-1-1j)
11,1,(-1-1j)
11,2,(-1-1j)
12,0,(1+1j)
12,1,(1+1j)
13,1,(1+1j)
13,2,(1+1j)
14,0,(1+1j)
14,1,(1+1j)
15,1,(1+1j)
15,2,(1+1j)
16,0,(-1-1j)
16,1,(-1-1j)
17,1,(-1-1j)
17,2,(-1-1j)
18,0,(1+1j)
18,1,(1+1j)
19,1,(1+1j)
19,2,(1+1j)
20,0,(1+1j)
20,1,(1+1j)
21,1,(1+1j)
21,2,(1+1j)
22,0,(-1-1j)
22,1,(-1-1j)
23,1,(-1-1j)
23,2,(-1-1j)
24,0,(1+1j)
24,1,(1+1j)
25,1,(1+1j)
25,2,(1+1j)
26,0,(1+1j)
26,1,(1+1j)
27,1,(1+1j)
27,2,(1+1j)
28,0,(-1-1j)
28,1,(-1-1j)
29,1,(-1-1j)
29,2,(-1-1j)
30,0,(1+1j)
30,1,(1+1j)
31,1,(1+1j)
31,2,(1+1j)
32,0,(1+1j)
32,1,(1+1j)
33,1,(1+1j)
33,2,(1+1j)
34,0,(-1-1j)
34,1,(-1-1j)
35,1,(-1-1j)
35,2,(-1-1j)
36,0,(1+1j)
36,1,(1+1j)
37,1,(1+1j)
37,2,(1+1j)
38,0,(1-1j)
38,1,(1-1j)
39,1,(1-1j)
39,2,(1-1j)
